,Adview
1703,1955.7415
1704,1408.66
1705,2311.2573
1706,2398.0112
1707,1250.7959
1708,1227.199
1709,2241.3584
1710,1205.278
1711,2117.382
1712,2397.2588
1713,2051.8416
1714,1774.7557
1715,1463.877
1716,1285.397
1717,1675.69
1718,2250.3894
1719,2564.2185
1720,1682.4043
1721,2116.0696
1722,1530.0148
1723,1645.0459
1724,2205.6282
1725,2184.0295
1726,1301.4628
1727,2109.5728
1728,2178.9353
1729,929.7392
1730,1907.3356
1731,2208.405
1732,2098.908
1733,1705.5491
1734,1897.9493
1735,1243.4796
1736,1894.5994
1737,2224.6252
1738,2355.7224
1739,1312.7229
1740,2154.5881
1741,1075.355
1742,2133.6907
1743,2004.7567
1744,2152.4783
1745,1856.2869
1746,2017.7507
1747,1253.977
1748,1000.8001
1749,2036.4646
1750,1580.9468
1751,2458.6228
1752,1888.8694
1753,1364.0253
1754,2147.8801
1755,1554.041
1756,2428.6233
1757,1996.166
1758,2083.986
1759,1527.9731
1760,2281.1946
1761,1609.4717
1762,2195.0298
1763,1770.3219
1764,2537.7476
1765,2280.3137
1766,1803.4855
1767,2324.9565
1768,1653.4626
1769,1521.4426
1770,1390.8066
1771,2325.1946
1772,2224.262
1773,2108.3376
1774,1278.3824
1775,2410.9104
1776,1915.7574
1777,2351.035
1778,1325.6246
1779,2215.298
1780,1966.6908
1781,1601.6448
1782,1406.9631
1783,2532.8552
1784,2224.7002
1785,2209.4478
1786,2227.7913
1787,1817.5612
1788,2217.9731
1789,1714.1018
1790,2180.351
1791,2304.5706
1792,2019.4524
1793,1790.3022
1794,1431.447
1795,1602.0791
1796,1829.1179
1797,1587.3408
1798,1764.7802
1799,1902.3918
1800,2107.4417
1801,2075.638
1802,2300.5068
1803,2203.742
1804,2127.8008
1805,1578.1403
1806,2564.8115
1807,2256.1584
1808,1264.9435
1809,2443.1362
1810,1981.4248
1811,2362.6199
1812,1787.0037
1813,783.92523
1814,2335.5032
1815,2069.3179
1816,1962.3813
1817,1987.7769
1818,1232.0441
1819,2495.0754
1820,1604.3229
1821,2264.9177
1822,2424.0476
1823,2328.5864
1824,2462.1616
1825,1544.3823
1826,1500.2958
1827,2386.0972
1828,1188.8557
1829,2535.6301
1830,2088.103
1831,1137.5735
1832,1485.6943
1833,1991.7585
1834,2232.236
1835,2228.5693
1836,2061.371
1837,1595.9402
1838,1969.3025
1839,1765.3481
1840,2059.6748
1841,1717.8228
1842,1929.8147
1843,923.091
1844,2287.8154
1845,1823.9783
1846,1567.4022
1847,1667.8103
1848,536.1275
1849,2214.7598
1850,2210.7026
1851,1923.9677
1852,2442.6091
1853,1938.2361
1854,1180.3076
1855,2133.2834
1856,1198.5725
1857,1485.9495
1858,1197.3342
1859,1064.1884
1860,1380.9078
1861,1999.1589
1862,1300.49
1863,1834.1755
1864,1110.6132
1865,2205.736
1866,2242.4495
1867,1643.2151
1868,1858.5242
1869,1394.0858
1870,2102.6929
1871,2175.321
1872,2147.0754
1873,1413.6857
1874,1970.2933
1875,2151.9915
1876,1815.9878
1877,1207.028
1878,2169.0105
1879,1671.5518
1880,1238.4337
1881,1657.2122
1882,1186.6335
1883,2076.8884
1884,1645.3417
1885,2223.84
1886,1762.669
1887,2215.2827
1888,2252.7551
1889,864.8199
1890,955.7492
1891,1287.5986
1892,2278.6245
1893,1654.8638
1894,2139.7456
1895,1895.5706
1896,1331.9114
1897,2428.7864
1898,1927.4868
1899,1590.9031
1900,1235.7949
1901,1866.2614
1902,2018.1447
1903,2270.995
1904,1992.8538
1905,2129.4753
1906,2216.269
1907,2199.3875
1908,2347.4763
1909,1336.2645
1910,2271.3093
1911,2137.9263
1912,1830.9839
1913,2202.2776
1914,1940.7524
1915,2234.9734
1916,898.3023
1917,1672.4319
1918,2323.9421
1919,2032.677
1920,1803.6171
1921,1541.1025
1922,1462.482
1923,1261.4521
1924,1631.75
1925,2053.8262
1926,2179.8804
1927,1195.2015
1928,2402.8447
1929,1454.9246
1930,2489.8489
1931,1077.6163
1932,1898.5884
1933,1484.0808
1934,1917.3372
1935,1316.4907
1936,1496.6075
1937,2513.1526
1938,2413.0767
1939,2189.3342
1940,2285.03
1941,2378.967
1942,2212.6309
1943,2090.7034
1944,2102.3386
1945,1815.7341
1946,2131.9026
1947,1685.2205
1948,2470.9465
1949,2136.3362
1950,1895.4187
1951,2446.552
1952,2320.5417
1953,1637.0232
1954,1600.1046
1955,2062.2722
1956,2124.7468
1957,1012.48334
1958,2160.8447
1959,1348.9067
1960,1233.9033
1961,2259.3557
1962,1808.1106
1963,1661.3348
1964,2210.317
1965,1534.8732
1966,1541.6699
1967,1211.3108
1968,1429.1914
1969,2017.5071
1970,2265.5159
1971,1487.0228
1972,1354.0234
1973,1772.3967
1974,1566.2224
1975,2299.525
1976,1363.7222
1977,2325.8364
1978,1487.3298
1979,2324.638
1980,2485.3982
1981,1873.9407
1982,2327.7769
1983,1768.5837
1984,1563.7571
1985,2003.7625
1986,1655.0518
1987,2042.1936
1988,1394.9133
1989,1148.9417
1990,1593.5276
1991,1177.8606
1992,1174.7838
1993,1979.3999
1994,1991.5051
1995,2202.2356
1996,2309.493
1997,1366.4594
1998,1973.2567
1999,2256.7114
2000,1840.575
2001,1725.7178
2002,2373.2058
2003,1407.1715
2004,2469.1682
2005,2207.5312
2006,1820.1382
2007,1006.8571
2008,2119.8428
2009,1892.8694
2010,1569.0134
2011,2187.4998
2012,1910.7026
2013,1573.7294
2014,1915.0881
2015,1916.5479
2016,2200.5608
2017,2566.3645
2018,1836.638
2019,2600.5554
2020,2203.9712
2021,1352.161
2022,1225.6569
2023,1943.635
2024,1260.6583
2025,1366.6156
2026,2118.6877
2027,2439.7327
2028,1790.4668
2029,1573.5347
2030,2154.5952
2031,1676.8955
2032,1467.4274
2033,1756.4609
2034,1416.1542
2035,2360.258
2036,1790.3096
2037,1180.1672
2038,1325.3308
2039,2272.2937
2040,2173.402
2041,1202.3694
2042,1423.7161
2043,1209.1272
2044,1131.0923
2045,1453.4464
2046,1246.0911
2047,2358.616
2048,1480.9615
2049,2194.1714
2050,1323.8207
2051,2257.7532
2052,2054.99
2053,1641.4746
2054,2218.1084
2055,1617.3972
2056,1988.5249
2057,1450.8857
2058,1344.0582
2059,1389.2836
2060,2213.1938
2061,1590.9993
2062,1596.7505
2063,1637.2487
2064,2287.441
2065,1226.4473
2066,2222.7698
2067,2382.7214
2068,1668.0839
2069,1712.1311
2070,2073.0156
2071,2216.0867
2072,1911.227
2073,2314.9705
2074,1387.9841
2075,2244.333
2076,1494.0051
2077,1258.6073
2078,2299.7507
2079,1943.6929
2080,1284.4238
2081,1695.5833
2082,1241.2878
2083,1897.0654
2084,2104.5737
2085,2008.2227
2086,2084.8374
2087,1534.0889
2088,1295.529
2089,1737.8271
2090,1265.3287
2091,1539.3364
2092,2432.709
2093,2291.753
2094,1490.5671
2095,2230.9045
2096,2009.4229
2097,1776.2122
2098,1698.1421
2099,1235.5635
2100,2320.4885
2101,1786.6765
2102,1844.3438
2103,1937.8008
2104,1092.0334
2105,2322.5637
2106,1393.388
2107,1225.1936
2108,1720.1042
2109,1428.7522
2110,1475.8293
2111,1479.2742
2112,1332.5466
2113,2215.1565
2114,1617.6658
2115,2538.6494
2116,2521.7244
2117,1206.3448
2118,1690.3103
2119,1394.2294
2120,2062.67
2121,2202.763
2122,851.41675
2123,1541.3341
2124,1664.1113
2125,2367.9314
2126,1880.6267
2127,1324.6416
2128,1988.0397
2129,2570.7168
2130,1426.0386
2131,1711.9817
2132,2251.2324
2133,2376.28
2134,1920.3943
2135,1400.092
2136,1651.0251
2137,1427.0176
2138,1764.7477
2139,1482.553
2140,1481.3046
2141,2154.7747
2142,1293.597
2143,2328.515
2144,1945.0634
2145,2052.3013
2146,1366.3917
2147,2234.348
2148,1688.3353
2149,2283.3616
2150,2211.616
2151,1068.2877
2152,1158.7623
2153,2189.8928
2154,1550.5195
2155,1544.4218
2156,2373.3682
2157,1275.7031
2158,2293.2517
2159,2115.0208
2160,1534.205
2161,1724.4948
2162,1373.3362
2163,2076.5764
2164,2411.0837
2165,1280.7759
2166,1273.0327
2167,2078.377
2168,2265.027
2169,1533.8138
2170,2023.1991
2171,2225.7544
2172,1338.7518
2173,2124.9707
2174,1031.5315
2175,1885.9822
2176,1918.5662
2177,1351.4783
2178,1750.8907
2179,482.75833
2180,1822.33
2181,2324.6802
2182,2467.3828
2183,1933.324
2184,1624.6267
2185,2049.3752
2186,2312.8499
2187,1923.3575
2188,1440.2524
2189,1335.1018
2190,2130.0442
2191,1867.4294
2192,1036.7698
2193,2773.7
2194,2075.8557
2195,2324.2908
2196,1588.8573
2197,1945.8479
2198,1298.6487
2199,1532.4027
2200,1725.9636
2201,2297.109
2202,2163.891
2203,1901.0165
2204,2273.7356
2205,2465.9165
2206,1310.2509
2207,1024.5774
2208,2268.3806
2209,2106.8872
2210,2310.7542
2211,1558.9856
2212,2124.723
2213,1291.2122
2214,2372.6362
2215,2102.2898
2216,2366.5076
2217,1520.9413
2218,2196.5293
2219,1963.0244
2220,1300.4155
2221,2001.2626
2222,2480.1638
2223,1881.7313
2224,2411.7332
2225,2175.9973
2226,1462.0929
2227,1939.1411
2228,1195.3397
2229,2402.177
2230,2459.2742
2231,1509.7385
2232,1938.953
2233,1698.0328
2234,2456.7234
2235,1683.2805
2236,2036.1011
2237,586.933
2238,2278.5325
2239,1732.9805
2240,1224.7269
2241,2193.6687
2242,1082.3181
2243,1978.4438
2244,1597.2087
2245,2148.104
2246,2286.0986
2247,1541.3282
2248,2198.1575
2249,1772.6124
2250,2004.7153
2251,1995.7714
2252,2134.919
2253,2314.2168
2254,1597.965
2255,2121.4304
2256,2113.5374
2257,2631.5503
2258,1597.2083
2259,2266.8481
2260,1961.8608
2261,1523.4875
2262,2260.3997
2263,2097.7686
2264,1796.1456
2265,1450.8683
2266,1726.1454
2267,2266.979
2268,1946.6975
2269,2204.0935
2270,2002.2561
2271,1384.2673
2272,34.28894
2273,1736.0557
2274,1371.0144
2275,1664.6426
2276,2003.2346
2277,1329.3752
2278,2219.785
2279,1081.5754
2280,1225.1245
2281,1617.6064
2282,2432.095
2283,1443.47
2284,1970.9585
2285,1854.5106
2286,2270.4912
2287,1843.7224
2288,2327.7
2289,2232.8445
2290,1262.3434
2291,2396.2512
2292,2193.468
2293,2121.5764
2294,1682.4861
2295,2144.1077
2296,2024.1721
2297,1453.573
2298,1358.3848
2299,1264.9019
2300,1058.8828
2301,2000.1301
2302,1024.8938
2303,1083.4608
2304,2460.5273
2305,2514.4524
2306,2353.093
2307,1511.9624
2308,1872.0681
2309,1965.8732
2310,1977.004
2311,2179.9856
2312,1978.7505
2313,2056.2432
2314,2193.0034
2315,1511.2742
2316,2653.6042
2317,1967.8745
2318,1069.4673
2319,1982.679
2320,1640.0723
2321,1405.3702
2322,1912.1819
2323,1645.4653
2324,1817.7451
2325,1440.5603
2326,2030.7646
2327,1832.3839
2328,2172.1619
2329,2042.3225
2330,2217.4692
2331,2062.4531
2332,1613.1781
2333,2503.435
2334,1970.3462
2335,2199.1458
2336,1236.9496
2337,1954.9812
2338,1804.8186
2339,2527.8376
2340,1119.7284
2341,2346.7756
2342,2170.7983
2343,1123.6619
2344,1065.2949
2345,2351.0537
2346,2120.1914
2347,2277.215
2348,2285.8025
2349,1649.7546
2350,2003.3352
2351,1660.6543
2352,2273.214
2353,2151.5667
2354,1528.3835
2355,1205.9194
2356,1285.3712
2357,1558.457
2358,2189.4475
2359,2125.629
2360,1340.2877
2361,1548.1616
2362,1209.6757
2363,1227.3064
2364,1283.19
2365,1817.3898
2366,1602.2327
2367,1285.296
2368,2272.7112
2369,1013.42035
2370,1523.6328
2371,1692.793
2372,1935.7324
2373,1914.5635
2374,2166.5935
2375,983.14496
2376,1073.8846
2377,1919.2837
2378,2416.297
2379,2048.186
2380,1956.2422
2381,34.28894
2382,1318.8613
2383,2034.3914
2384,1001.8902
2385,2042.906
2386,2171.2537
2387,1917.7295
2388,1868.2434
2389,2083.6873
2390,1906.5027
2391,1835.1768
2392,1365.0979
2393,909.1817
2394,2222.8662
2395,2217.6257
2396,2234.9075
2397,2169.7742
2398,1046.7594
2399,2167.0688
2400,2458.9607
2401,2160.8105
2402,2352.0989
2403,2377.8132
2404,2397.0774
2405,1785.9563
2406,2312.0918
2407,1880.8658
2408,1689.365
2409,1207.356
2410,2267.3794
2411,1986.1685
2412,2306.217
2413,2225.287
2414,34.28894
2415,2223.6553
2416,1325.469
2417,2187.7893
2418,1168.4651
2419,1567.2289
2420,1911.5393
2421,2421.0198
2422,811.2391
2423,1286.856
2424,2175.3452
2425,2275.2554
2426,964.1777
2427,1639.3926
2428,998.4843
2429,2550.0269
2430,2180.016
2431,1611.635
2432,2127.5261
2433,2342.2593
2434,2271.3074
2435,2184.3406
2436,1439.303
2437,1400.7068
2438,1463.2288
2439,1908.9154
2440,2182.1409
2441,2184.6074
2442,2351.6655
2443,1319.8748
2444,1654.7645
2445,2160.6711
2446,1752.8484
2447,2249.0305
2448,1697.6355
2449,1034.8447
2450,1223.7345
2451,2200.2185
2452,2202.1067
2453,1024.1283
2454,1539.4348
2455,2177.418
2456,2407.977
2457,2013.123
2458,1963.8892
2459,2373.686
2460,1362.1448
2461,1779.5444
2462,1534.1426
2463,2334.8718
2464,2155.771
2465,1770.6285
2466,2220.178
2467,2432.389
2468,2220.959
2469,1413.907
2470,1196.3225
2471,1817.4913
2472,2525.1277
2473,1472.6558
2474,1544.3507
2475,1877.7666
2476,1504.7201
2477,1733.4741
2478,1440.018
2479,1186.5378
2480,1112.6377
2481,2125.972
2482,1510.5986
2483,2021.729
2484,1438.7124
2485,2240.1436
2486,1921.9075
2487,1559.3619
2488,1290.8545
2489,1327.7595
2490,1142.9451
2491,2240.4832
2492,1391.2487
2493,1627.4062
2494,1636.8745
2495,1301.4183
2496,1749.7537
2497,1392.1876
2498,1630.619
2499,1419.5321
2500,2425.986
2501,1734.4973
2502,1818.7048
2503,2297.201
2504,1291.9324
2505,1778.6781
2506,2028.0889
2507,1875.6113
2508,2046.436
2509,1379.1143
2510,2246.3818
2511,1112.7789
2512,1819.2576
2513,1666.4456
2514,2082.126
2515,2174.3623
2516,2251.9465
2517,1901.0808
2518,1770.638
2519,1916.3312
2520,1421.5687
2521,1757.0597
2522,2297.5715
2523,1387.5972
2524,1452.2004
2525,2191.348
2526,2201.2605
2527,2139.5046
2528,1304.8676
2529,1956.1162
2530,3273.5474
2531,1601.5977
2532,2059.5125
2533,1702.0923
2534,1774.7244
2535,2004.7725
2536,2226.3904
2537,1582.5332
2538,2312.3796
2539,650.3975
2540,540.3593
2541,2312.6099
2542,2126.325
2543,1561.8271
2544,1275.6897
2545,2016.3046
2546,1882.4486
2547,2058.7874
2548,2001.4617
2549,2000.5612
2550,2251.1953
2551,2085.3416
2552,1973.0474
2553,2013.1469
2554,1569.4407
2555,2248.3562
2556,2144.433
2557,2088.4917
2558,1882.1604
2559,2454.9417
2560,2196.0745
2561,1259.7369
2562,1999.9211
2563,2079.4963
2564,2092.484
2565,1845.3888
2566,2256.5105
2567,1289.928
2568,1850.0745
2569,1673.2483
2570,2017.1956
2571,2211.4836
2572,1364.4895
2573,1710.8308
2574,2177.7825
2575,1592.0122
2576,1965.7278
2577,2664.8723
2578,2316.8376
2579,2211.215
2580,2037.2637
2581,1148.4883
2582,2047.5737
2583,1910.9619
2584,1851.0208
2585,1628.9667
2586,2082.8865
2587,1561.2631
2588,1546.0717
2589,2251.6184
2590,2408.2021
2591,1863.8262
2592,1852.8335
2593,2307.1956
2594,1707.5015
2595,2476.1785
2596,2158.9937
2597,2088.3865
2598,1360.3156
2599,1217.0466
2600,1916.2231
2601,1917.0535
2602,2042.465
2603,1959.0708
2604,2142.8262
2605,2235.162
2606,2176.5237
2607,1643.2869
2608,1286.9833
2609,2195.149
2610,1268.4939
2611,1471.0181
2612,2034.064
2613,2160.3787
2614,2218.2488
2615,1883.2598
2616,1108.5046
2617,2559.4763
2618,2145.0396
2619,2229.4844
2620,2094.9583
2621,2170.82
2622,1488.0752
2623,1767.3068
2624,1368.3625
2625,2384.5388
2626,1172.8479
2627,1301.0121
2628,1895.7766
2629,2235.5933
2630,2273.6814
2631,2240.5752
2632,1760.5571
2633,1917.0168
2634,2264.693
2635,1921.6965
2636,1761.9694
2637,1917.4775
2638,2037.0448
2639,1202.1177
2640,1511.9163
2641,1904.3362
2642,1643.4235
2643,1896.6094
2644,1957.3513
2645,1685.7891
2646,1970.392
2647,1035.3079
2648,1729.9382
2649,1861.436
2650,2221.6726
2651,1913.2605
2652,1842.3029
2653,2236.5808
2654,1272.7034
2655,1622.4658
2656,284.3172
2657,1302.3268
2658,1702.7526
2659,2013.6006
2660,1487.2703
2661,1491.4536
2662,1854.582
2663,2169.1362
2664,1518.1001
2665,1881.3411
2666,1524.6028
2667,2122.3345
2668,1681.5986
2669,2224.5085
2670,2484.4229
2671,1363.524
2672,2121.7712
2673,1762.5741
2674,2235.116
2675,2030.0706
2676,1354.4971
2677,2163.0107
2678,1231.9869
2679,2230.5352
2680,2198.158
2681,2265.5017
2682,2178.8318
2683,1094.9885
2684,2069.7944
2685,1767.4479
2686,1423.3407
2687,1352.6088
2688,1277.6909
2689,2217.578
2690,2126.449
2691,2384.1035
2692,2156.3809
2693,2361.9172
2694,1550.9023
2695,2034.6744
2696,2051.0115
2697,1435.8347
2698,2283.422
2699,2308.2178
2700,2162.3542
2701,2107.2036
2702,1666.9285
2703,2500.7517
2704,1332.9591
2705,2295.944
2706,2125.9436
2707,2164.6716
2708,2007.9548
2709,2329.8035
2710,2087.772
2711,1286.442
2712,1548.9146
2713,1080.2001
2714,2193.7874
2715,1697.2878
2716,2079.4072
2717,1926.7994
2718,1807.9087
2719,1292.3405
2720,2014.1343
2721,2367.1401
2722,2327.4773
2723,1194.4768
2724,2216.762
2725,1318.9633
2726,1178.6396
2727,2254.467
2728,1010.75903
2729,1932.4204
2730,1199.4001
2731,1560.5579
2732,2213.6887
2733,2185.656
2734,1945.5461
2735,2187.9058
2736,1409.3492
2737,2185.227
2738,2190.133
2739,2375.6206
2740,1361.4896
2741,1973.4731
2742,1646.8289
2743,2219.299
2744,1413.052
2745,2045.9387
2746,1278.116
2747,1454.7788
2748,2179.5176
2749,478.5543
2750,1319.2887
2751,1738.302
2752,2041.6301
2753,1635.4387
2754,2012.1926
2755,2133.3499
2756,2136.5427
2757,2394.2344
2758,1882.6028
2759,2309.5933
2760,1823.1008
2761,2410.119
2762,1900.5957
2763,2471.4163
2764,2316.2747
2765,1074.9896
2766,1609.718
2767,2177.5261
2768,2133.7366
2769,1351.8475
2770,2077.2668
2771,1920.1313
2772,1548.4045
2773,1896.1984
2774,1360.7036
2775,1908.6667
2776,1656.3102
2777,1837.1787
2778,2369.4082
2779,1611.7019
2780,2190.2559
2781,1649.3312
2782,1889.6104
2783,2326.4148
2784,2464.7405
2785,2100.279
2786,1529.7893
2787,1642.3179
2788,2295.0916
2789,1613.5894
2790,2332.9163
2791,1289.2853
2792,2557.1934
2793,2021.3062
2794,1218.606
2795,1873.3643
2796,1592.2828
2797,1356.9918
2798,2000.6575
2799,2272.1646
2800,2512.8938
2801,2212.7478
2802,1973.9612
2803,1852.4453
2804,1429.1912
2805,1743.2175
2806,1426.6577
2807,1511.9738
2808,2151.054
2809,2232.0232
2810,1592.0312
2811,2036.4343
2812,1671.8682
2813,2214.5935
2814,2172.9612
2815,2115.3228
2816,1278.0098
2817,1680.1797
2818,1311.9363
2819,2241.6692
2820,2026.1877
2821,1275.465
2822,1599.636
2823,1184.4568
2824,2258.34
2825,2126.098
2826,1525.2261
2827,1317.0892
2828,2925.5183
2829,2268.8645
2830,2293.4573
2831,1545.9941
2832,2166.6895
2833,1221.4948
2834,2173.079
2835,1344.6948
2836,2045.1274
2837,2138.2957
2838,1422.8892
2839,1455.7559
2840,1607.168
2841,2220.6646
2842,2345.1804
2843,2133.6772
2844,1778.6202
2845,1565.4961
2846,2156.9534
2847,1625.2805
2848,1053.1367
2849,2091.34
2850,1462.9329
2851,1353.9336
2852,2111.895
2853,1607.0284
2854,2266.7476
2855,2087.6204
2856,2298.9822
2857,422.1727
2858,2298.0403
2859,2033.3483
2860,2281.047
2861,1530.5635
2862,2332.9995
2863,2549.9707
2864,2182.0833
2865,2302.1387
2866,2089.7964
2867,1819.0334
2868,1955.2642
2869,2236.0293
2870,2304.8035
2871,2250.2185
2872,1269.3662
2873,1298.944
2874,1255.2451
2875,2231.1802
2876,1817.4714
2877,1921.5117
2878,2388.3984
2879,2252.7407
2880,2090.6794
2881,1181.3037
2882,1632.3313
2883,2324.784
2884,2501.116
2885,2256.7
2886,1514.6677
2887,2405.3
2888,1583.2319
2889,1899.5823
2890,1908.4729
2891,1403.9597
2892,2504.3235
2893,2246.414
2894,1955.0225
2895,1337.2632
2896,2459.887
2897,1806.1926
2898,1558.9034
2899,2247.7898
2900,2314.6584
2901,1896.6926
2902,1922.0569
2903,1699.4408
2904,2217.307
2905,2207.4353
2906,2128.861
2907,2347.4404
2908,1311.2018
2909,1628.9424
2910,1480.8201
2911,1742.8538
2912,1982.3439
2913,2258.575
2914,2213.63
2915,2614.92
2916,821.64624
2917,2050.2883
2918,1910.7891
2919,2622.6206
2920,1599.8542
2921,2218.1912
2922,1263.2527
2923,1796.9885
2924,2313.0647
2925,2538.0598
2926,2219.6465
2927,1644.1108
2928,1323.8125
2929,1629.8767
2930,2076.861
2931,2432.0098
2932,1579.8843
2933,1404.3438
2934,2422.7878
2935,1331.0881
2936,1334.7552
2937,2127.5251
2938,1620.873
2939,1404.5764
2940,1592.5211
2941,1883.3755
2942,1249.4685
2943,1892.5872
2944,1557.3976
2945,2110.6716
2946,1717.656
2947,2123.3796
2948,2243.866
2949,1433.2655
2950,1026.7288
2951,1385.1849
2952,1445.2357
2953,1752.7922
2954,2537.238
2955,2305.9749
2956,2241.2527
2957,2448.1301
2958,1347.196
2959,2111.468
2960,1852.5447
2961,2086.7449
2962,2433.1682
2963,797.4841
2964,2111.548
2965,1208.5405
2966,2099.9573
2967,1208.2666
2968,2068.6462
2969,1960.2766
2970,1991.449
2971,2380.735
2972,1637.7859
2973,2095.5312
2974,1368.4492
2975,1482.5515
2976,1575.9133
2977,1784.0068
2978,1165.3767
2979,1922.3894
2980,1409.6621
2981,2376.247
2982,2313.3079
2983,1642.754
2984,2136.5002
2985,1242.7998
2986,1480.9749
2987,2498.7278
2988,1417.6218
2989,1546.5144
2990,1584.8143
2991,1101.7238
2992,2117.868
2993,1821.6206
2994,1389.9917
2995,1985.4028
2996,2175.355
2997,2288.64
2998,1541.7682
2999,2332.802
3000,1941.8965
3001,1861.299
3002,1045.1656
3003,2250.8625
3004,1779.4465
3005,1899.9788
3006,2111.9907
3007,2459.8035
3008,2546.5728
3009,1514.5137
3010,2302.5203
3011,2238.5667
3012,2133.0452
3013,1729.8685
3014,1155.5377
3015,1904.4753
3016,1800.7065
3017,2274.033
3018,2270.4033
3019,2070.5146
3020,1996.8845
3021,1982.0862
3022,2114.9685
3023,1963.9443
3024,1464.9644
3025,2130.4136
3026,1508.7107
3027,2078.0332
3028,2044.572
3029,1698.7295
3030,784.08185
3031,2213.1172
3032,2372.8528
3033,2135.4316
3034,1676.8154
3035,1965.7386
3036,1625.3809
3037,1507.9314
3038,2006.658
3039,1992.0293
3040,1895.9205
3041,1675.5857
3042,1730.1702
3043,1914.3923
3044,1968.9707
3045,2127.2407
3046,2261.6145
3047,2172.1208
3048,2079.3643
3049,1453.8469
3050,1605.3076
3051,1889.7805
3052,2014.0769
3053,1772.9088
3054,1683.7505
3055,2515.0876
3056,2110.8743
3057,2007.0955
3058,1403.4856
3059,1249.7314
3060,2001.3748
3061,2375.9004
3062,1766.4554
3063,1291.9788
3064,2472.6108
3065,1160.3513
3066,2386.304
3067,1849.5615
3068,2153.6682
3069,1208.044
3070,1484.0867
3071,645.6789
3072,1086.8285
3073,2417.6501
3074,1358.6702
3075,1567.522
3076,2177.8962
3077,1202.4604
3078,1021.4605
3079,1188.8518
3080,2316.367
3081,2225.0212
3082,2369.1343
3083,1642.7083
3084,1257.524
3085,2385.8552
3086,2144.5476
3087,2365.0913
3088,1064.5946
3089,2312.435
3090,1518.925
3091,577.6287
3092,2090.05
3093,570.8918
3094,1572.7402
3095,1379.1976
3096,1486.6262
3097,2197.8433
3098,2272.2683
3099,1906.5177
3100,2366.2485
3101,2164.298
3102,342.62677
3103,1893.6594
3104,1751.5474
3105,1431.484
3106,2235.716
3107,2089.3774
3108,2206.7913
3109,1548.0072
3110,2270.5647
3111,2226.5227
3112,1451.0608
3113,2196.9407
3114,2241.9187
3115,2190.7048
3116,1953.2925
3117,1646.91
3118,2466.8147
3119,1896.4209
3120,1141.46
3121,1777.1423
3122,1843.3875
3123,1829.2351
3124,1298.1134
3125,2043.9456
3126,2289.4988
3127,2030.8918
3128,1470.5044
3129,2284.0833
3130,1530.9451
3131,1567.773
3132,2222.3562
3133,2252.3772
3134,1519.6361
3135,1389.2552
3136,2249.3635
3137,2312.0718
3138,1542.2745
3139,1697.4016
3140,1583.072
3141,2181.0334
3142,1838.5879
3143,1315.9653
3144,1081.8844
3145,2136.7312
3146,2207.9824
3147,2345.7102
3148,2203.7974
3149,1295.8123
3150,1639.2501
3151,2103.7166
3152,2078.331
3153,1810.4923
3154,2174.709
3155,2151.232
3156,1925.2996
3157,2386.76
3158,1293.9231
3159,2182.0593
3160,1722.9761
3161,2165.186
3162,1511.7399
3163,1497.8708
3164,2021.7678
3165,1547.9648
3166,2128.714
3167,2420.7522
3168,1649.227
3169,1877.0269
3170,2004.7029
3171,1744.0283
3172,985.03
3173,1381.223
3174,1874.0886
3175,1973.4724
3176,1874.2095
3177,2449.9944
3178,2377.8533
3179,2189.904
3180,1019.8394
3181,2102.9617
3182,1233.5289
3183,2217.8442
3184,2078.935
3185,1878.5891
3186,1847.2754
3187,2327.7502
3188,1518.974
3189,1497.9022
3190,1271.533
3191,2517.9087
3192,2354.801
3193,1281.6484
3194,2079.8572
3195,2174.2766
3196,2197.9795
3197,1697.5835
3198,1927.5524
3199,1899.6427
3200,1591.0278
3201,2236.5457
3202,1600.085
3203,2387.935
3204,2350.3918
3205,2384.3503
3206,2010.0435
3207,2265.557
3208,2212.798
3209,2284.5686
3210,1127.5386
3211,2010.1653
3212,1671.3611
3213,2129.8713
3214,1712.9321
3215,2195.3762
3216,1067.1451
3217,2114.868
3218,1791.9807
3219,1587.854
3220,1520.749
3221,2318.7769
3222,1664.029
3223,1671.5591
3224,2250.4392
3225,1821.7161
3226,1231.475
3227,1888.7002
3228,1205.0591
3229,1941.8921
3230,1757.0051
3231,1290.4053
3232,1679.9934
3233,1558.1904
3234,1782.1445
3235,1262.7532
3236,2200.1472
3237,2197.857
3238,2089.8892
3239,1364.1144
3240,1587.7781
3241,1102.9625
3242,2275.5403
3243,2510.3467
3244,1716.5283
3245,1980.8157
3246,2260.2334
3247,1035.8141
3248,1439.1665
3249,1296.5134
3250,1460.2983
3251,2349.5178
3252,2339.7778
3253,1586.0463
3254,2251.6238
3255,2175.0562
3256,1547.8312
3257,2366.0242
3258,1534.1099
3259,1094.0242
3260,1080.9712
3261,1998.6746
3262,2372.7175
3263,1761.3916
3264,1892.4388
3265,1592.5865
3266,1379.547
3267,1242.1597
3268,1595.7112
3269,2091.2332
3270,2260.852
3271,2284.1448
3272,2494.5298
3273,2575.3645
3274,1558.0447
3275,2069.7034
3276,2276.1538
3277,1034.5908
3278,982.3956
3279,2477.612
3280,2239.4666
3281,2220.034
3282,1454.0505
3283,1627.051
3284,2154.0999
3285,2006.1747
3286,2043.7727
3287,1437.2524
3288,2230.9421
